ticker,date,target,future_return,pred_proba,prediction
SPY,2024-03-20,0,0.003227890117245569,0.22029567,0
SPY,2024-03-21,0,-0.006434277288446297,0.14223179,0
SPY,2024-03-22,0,-0.0034536861533675913,0.15379767,0
SPY,2024-03-25,0,-0.012890384577203328,0.16543178,0
SPY,2024-03-26,0,-0.0007325523196451636,0.14615059,0
SPY,2024-03-27,0,-0.008506034140824424,0.14539775,0
SPY,2024-03-28,0,-0.007169356329120318,0.14452928,0
SPY,2024-04-01,0,-0.015397648418029597,0.14962746,0
SPY,2024-04-02,0,-0.0016189863290791008,0.16421509,0
SPY,2024-04-03,0,-0.016480055754970645,0.14149734,0
SPY,2024-04-04,0,-0.01680074381328382,0.19234723,0
SPY,2024-04-05,0,-0.028740555861234286,0.14106692,0
SPY,2024-04-08,0,-0.03502845537297593,0.13490619,0
SPY,2024-04-09,0,-0.03812672064845178,0.1374745,0
SPY,2024-04-10,0,-0.0368784950344536,0.2091329,0
SPY,2024-04-11,0,-0.03528973647729832,0.1475224,0
SPY,2024-04-12,0,-0.010179208564617445,0.2814681,0
SPY,2024-04-15,0,0.001902954437972938,0.3063751,0
SPY,2024-04-16,0,-7.944750954897951e-05,0.27934405,0
SPY,2024-04-17,0,0.015403107298883523,0.3060157,0
SPY,2024-04-18,0,0.02110032708027141,0.29142871,0
SPY,2024-04-19,0,0.013773297091669346,0.3249255,0
SPY,2024-04-22,0,0.0012608228925130756,0.3430001,0
SPY,2024-04-23,0,-0.0012261197563571075,0.3583262,0
SPY,2024-04-24,0,0.011634172942961625,0.36306602,0
SPY,2024-04-25,0,0.02597880688140477,0.398128,0
SPY,2024-04-26,0,0.017471495665120015,0.3617352,0
SPY,2024-04-29,0,0.013978707522131902,0.3680606,0
SPY,2024-04-30,1,0.03623633162863753,0.4614764,0
SPY,2024-05-01,1,0.04095129847216935,0.45878717,0
SPY,2024-05-02,1,0.03144371860196497,0.41429034,0
SPY,2024-05-03,0,0.02348953384965969,0.38754126,0
SPY,2024-05-06,0,0.025572638854749367,0.36177218,0
SPY,2024-05-07,0,0.022334361589191935,0.3711766,0
SPY,2024-05-08,0,0.023705017897882305,0.3261779,0
SPY,2024-05-09,0,0.019013118184487105,0.32863382,0
SPY,2024-05-10,0,0.020198053647745427,0.2984632,0
SPY,2024-05-13,0,0.01712388785667755,0.272345,0
SPY,2024-05-14,0,0.00508321509048073,0.26232767,0
SPY,2024-05-15,0,-0.0006419898187525801,0.27021405,0
SPY,2024-05-16,0,0.0021183132323848997,0.2811326,0
SPY,2024-05-17,0,-0.006327266459323357,0.23017797,0
SPY,2024-05-20,0,-0.014054980012769685,0.21271046,0
SPY,2024-05-21,0,-0.007508988744589555,0.15636443,0
SPY,2024-05-22,0,-0.003831394697365696,0.23633407,0
SPY,2024-05-23,0,0.004620179935140896,0.2425179,0
SPY,2024-05-24,0,0.009878504840796146,0.21270178,0
SPY,2024-05-28,0,0.009154204150627116,0.21270178,0
SPY,2024-05-29,0,0.015035074316903086,0.16419216,0
SPY,2024-05-30,0,0.024970841380081495,0.18037748,0
SPY,2024-05-31,0,0.018165488530590083,0.1358213,0
SPY,2024-06-03,0,0.025691597416329225,0.14149734,0
SPY,2024-06-04,0,0.026609073246190225,0.14149734,0
SPY,2024-06-05,0,0.015168242312368636,0.14149734,0
SPY,2024-06-06,0,0.023266951838156167,0.13490619,0
SPY,2024-06-07,0,0.02711565319745103,0.13490619,0
SPY,2024-06-10,0,0.021170019236293053,0.13490619,0
SPY,2024-06-11,0,0.017351190045471518,0.13490619,0
SPY,2024-06-12,0,0.0057833895924710174,0.1344927,0
SPY,2024-06-13,0,0.007627770135007337,0.14783211,0
SPY,2024-06-14,0,0.008271850704903197,0.1437805,0
SPY,2024-06-17,0,0.001887723998911431,0.1465017,0
SPY,2024-06-18,0,-0.00458409054794418,0.16077214,0
SPY,2024-06-20,0,0.0001818401472814273,0.17854665,0
SPY,2024-06-21,0,0.008264348066754811,0.16483723,0
SPY,2024-06-24,0,0.016066763349027662,0.18504654,0
SPY,2024-06-25,0,0.01800551527665211,0.16001742,0
SPY,2024-06-26,0,0.017910031023667432,0.16001044,0
SPY,2024-06-27,0,0.01729582253147783,0.15651649,0
SPY,2024-06-28,1,0.03142126107932617,0.17171003,0
SPY,2024-07-01,0,0.02042750345802762,0.15319693,0
SPY,2024-07-02,0,0.019999521431839817,0.15319693,0
SPY,2024-07-03,0,0.018260537345633925,0.14639355,0
SPY,2024-07-05,0,0.018426329539776926,0.15606385,0
SPY,2024-07-08,0,0.002989528114553977,0.16749774,0
SPY,2024-07-09,0,-0.005685278078606787,0.17183575,0
SPY,2024-07-10,0,-0.021966089660036627,0.18143508,0
SPY,2024-07-11,0,-0.003288416546867536,0.21242076,0
SPY,2024-07-12,0,-0.011089467877059889,0.20199308,0
SPY,2024-07-15,0,-0.036151292578984806,0.20642109,0
SPY,2024-07-16,0,-0.04682562519863052,0.20642959,0
SPY,2024-07-17,0,-0.022444253196161213,0.23686178,0
SPY,2024-07-18,0,-0.014294407132548903,0.22599259,0
SPY,2024-07-19,0,-0.012732634651020229,0.21457562,0
SPY,2024-07-22,0,-0.0069233080159838605,0.16059795,0
SPY,2024-07-23,0,-0.01944814763507669,0.16309424,0
SPY,2024-07-24,0,-0.015390745127492927,0.30995092,0
SPY,2024-07-25,0,-0.03905951659983275,0.29599023,0
SPY,2024-07-26,0,-0.04094110046742481,0.2785102,0
SPY,2024-07-29,0,-0.047911109958440036,0.2785102,0
SPY,2024-07-30,0,-0.020940738924169124,0.30962938,0
SPY,2024-07-31,0,-0.03235247462821233,0.29058,0
SPY,2024-08-01,0,-0.017936912689641087,0.35623497,0
SPY,2024-08-02,0,0.017151361010927717,0.35643172,0
SPY,2024-08-05,1,0.05096836864247298,0.4226953,0
SPY,2024-08-06,1,0.05921659831126414,0.3705906,0
SPY,2024-08-07,1,0.0687348035796018,0.40625003,0
SPY,2024-08-08,1,0.05457446358802514,0.35940397,0
SPY,2024-08-09,1,0.04823737521414076,0.3732082,0
SPY,2024-08-12,1,0.051287074754045404,0.377806,0
SPY,2024-08-13,0,0.026160240403819153,0.36806288,0
SPY,2024-08-14,1,0.03380218321008944,0.37598193,0
SPY,2024-08-15,0,0.013958553681229047,0.3519325,0
SPY,2024-08-16,0,0.013079397090535913,0.3591294,0
SPY,2024-08-19,0,-0.002340872441165648,0.3383659,0
SPY,2024-08-20,0,-0.0006266542563244388,0.33420935,0
SPY,2024-08-21,0,0.005458201666187877,0.33107615,0
SPY,2024-08-22,0,-0.0074427538958121405,0.32150728,0
SPY,2024-08-23,0,-0.019888580560166156,0.30146536,0
SPY,2024-08-26,0,-0.019936211196101953,0.3112825,0
SPY,2024-08-27,0,-0.037751941038296176,0.29755023,0
SPY,2024-08-28,0,-0.02129698043693223,0.30606222,0
SPY,2024-08-29,0,-0.01712160698102189,0.27981144,0
SPY,2024-08-30,0,-0.016427637003243005,0.275901,0
SPY,2024-09-03,0,0.012697285287989885,0.32961968,0
SPY,2024-09-04,0,0.020074528729282018,0.30404577,0
SPY,2024-09-05,0,0.0240716329005516,0.3071755,0
SPY,2024-09-06,1,0.042027506344486404,0.3221622,0
SPY,2024-09-09,0,0.0274338208093128,0.281503,0
SPY,2024-09-10,1,0.04043433016282808,0.29506433,0
SPY,2024-09-11,0,0.02808887293331691,0.2898477,0
SPY,2024-09-12,0,0.022048827200654368,0.28033987,0
SPY,2024-09-13,0,0.019647828249951045,0.25561586,0
SPY,2024-09-16,0,0.01589869630404056,0.25239855,0
SPY,2024-09-17,0,0.019509815325922393,0.2478227,0
SPY,2024-09-18,0,0.021059508761209524,0.26973918,0
SPY,2024-09-19,0,0.007951004888376304,0.25395712,0
SPY,2024-09-20,0,0.0006509842658146615,0.25379622,0
SPY,2024-09-23,0,-0.001421807012498368,0.26347962,0
SPY,2024-09-24,0,-0.006091212034409671,0.26347962,0
SPY,2024-09-25,0,0.005157600451613805,0.28035244,0
SPY,2024-09-26,0,-0.007862856565503043,0.2579072,0
SPY,2024-09-27,0,0.00297486590185764,0.2579072,0
SPY,2024-09-30,0,0.005891099609478044,0.26027828,0
SPY,2024-10-01,0,0.013207535075470154,0.27103788,0
SPY,2024-10-02,0,0.01884472548701692,0.21833998,0
SPY,2024-10-03,0,0.029058407629986186,0.22329712,0
SPY,2024-10-04,0,0.011867780549402778,0.13757148,0
SPY,2024-10-07,0,0.025537109560939148,0.1645662,0
SPY,2024-10-08,0,0.01601602497084507,0.1371709,0
SPY,2024-10-09,0,0.012908299512196375,0.13549583,0
SPY,2024-10-10,0,0.013017891827242183,0.13788801,0
SPY,2024-10-11,0,0.006452933238681785,0.13549583,0
SPY,2024-10-14,0,-0.010833105055586469,0.13662201,0
SPY,2024-10-15,0,-0.0009314847271986828,0.21099424,0
SPY,2024-10-16,0,-0.00559856453700685,0.18597442,0
SPY,2024-10-17,0,-0.002609844019333765,0.13808551,0
SPY,2024-10-18,0,-0.004823902920855888,0.1412432,0
SPY,2024-10-21,0,-0.006202593788853537,0.14307964,0
SPY,2024-10-22,0,-0.02516627269569343,0.14233997,0
SPY,2024-10-23,0,-0.012024529175905794,0.16657408,0
SPY,2024-10-24,0,-0.016279919264313387,0.13591193,0
SPY,2024-10-25,0,-0.004041059046170516,0.13549583,0
SPY,2024-10-28,0,0.01757814681214612,0.13549583,0
SPY,2024-10-29,0,0.023789482022790357,0.13591193,0
SPY,2024-10-30,1,0.03134424853601229,0.15189615,0
SPY,2024-10-31,1,0.052968420887955836,0.28448838,0
SPY,2024-11-01,1,0.04528600514521493,0.22447175,0
SPY,2024-11-04,1,0.04805114689119143,0.2358732,0
SPY,2024-11-05,0,0.028871060713361024,0.20044601,0
SPY,2024-11-06,0,-0.008950292585618596,0.23970433,0
SPY,2024-11-07,0,-0.01252491894212997,0.2584682,0
SPY,2024-11-08,0,-0.013189785875753883,0.2397725,0
SPY,2024-11-11,0,-0.013795248781242745,0.23531614,0
SPY,2024-11-12,0,-0.005411325417146072,0.2657947,0
SPY,2024-11-13,0,-0.002813123135636107,0.24088362,0
SPY,2024-11-14,0,0.007044901145556483,0.26746452,0
SPY,2024-11-15,0,0.02543743681878322,0.3159696,0
SPY,2024-11-18,0,0.018158597486015445,0.27048725,0
SPY,2024-11-19,0,0.020752239645700516,0.2552845,0
SPY,2024-11-20,0,0.022235501791434114,0.26514015,0
SPY,2024-11-21,0,0.017248537907636096,0.26347962,0
SPY,2024-11-22,0,0.020402624910759132,0.26347962,0
SPY,2024-11-25,0,0.015279444759029898,0.26347962,0
SPY,2024-11-26,0,0.011920380497722682,0.25299332,0
SPY,2024-11-27,0,0.009769035227432981,0.27971983,0
SPY,2024-11-29,0,0.00041492372047244097,0.21779054,0
SPY,2024-12-02,0,0.006344947263772835,0.21630207,0
SPY,2024-12-03,0,0.0006955061850846402,0.21871862,0
SPY,2024-12-04,0,-0.005677430452620676,0.21236354,0
SPY,2024-12-05,0,0.0002142538046088804,0.14537263,0
SPY,2024-12-06,0,-0.005791287993670737,0.1573725,0
SPY,2024-12-09,0,-0.030429263027940724,0.16631486,0
SPY,2024-12-10,0,-0.027704220085026647,0.16337743,0
SPY,2024-12-11,0,-0.02357420295311367,0.1437805,0
SPY,2024-12-12,0,-0.012639519513232573,0.15480211,0
SPY,2024-12-13,0,-0.0014668005252507779,0.1371709,0
SPY,2024-12-16,0,-0.005646170275129901,0.1371709,0
SPY,2024-12-17,0,-0.012042816403788069,0.15626705,0
SPY,2024-12-18,0,0.006685820391783806,0.27878648,0
SPY,2024-12-19,0,0.0033314996575955756,0.25285205,0
SPY,2024-12-20,0,-0.011012395024325944,0.2787722,0
SPY,2024-12-23,0,-0.004607523443983746,0.26000908,0
SPY,2024-12-24,0,-0.009878636613805373,0.2449872,0
SPY,2024-12-26,0,-0.02113614780723422,0.24354343,0
SPY,2024-12-27,0,-0.009277248003278157,0.33934474,0
SPY,2024-12-30,0,-0.013141422722375997,0.3566576,0
SPY,2024-12-31,0,-0.00800226832312805,0.35078987,0
SPY,2025-01-02,0,-0.004190704708811158,0.32711795,0
SPY,2025-01-03,0,0.001402291282796969,0.33021137,0
SPY,2025-01-06,0,-0.006248313666814586,0.34520712,0
SPY,2025-01-07,0,0.015204789200554833,0.39429125,0
SPY,2025-01-08,0,0.02300301536089807,0.35128823,0
SPY,2025-01-10,1,0.04470364499447664,0.38481817,0
SPY,2025-01-13,1,0.04877963026248807,0.3437983,0
SPY,2025-01-14,1,0.04428101177844667,0.3484503,0
SPY,2025-01-15,0,0.01111693109509421,0.35906896,0
SPY,2025-01-16,0,0.021770110612400785,0.3765088,0
SPY,2025-01-17,0,0.007078516493287557,0.33266246,0
SPY,2025-01-21,0,0.003299794947148148,0.32830644,0
SPY,2025-01-22,0,-0.007618171973765044,0.31713054,0
SPY,2025-01-23,0,-0.019647358317630762,0.30549937,0
SPY,2025-01-24,0,-0.010181320368433461,0.32797045,0
SPY,2025-01-27,0,0.00809170994962597,0.32683092,0
SPY,2025-01-28,0,0.002977463592935078,0.27100736,0
SPY,2025-01-29,0,-0.001728084197017354,0.29747272,0
SPY,2025-01-30,0,-0.0003140369851309695,0.25194314,0
SPY,2025-01-31,0,0.005799026883123566,0.2739299,0
SPY,2025-02-03,0,0.009351420856477305,0.30665213,0
SPY,2025-02-04,0,0.013210767715433756,0.24580486,0
SPY,2025-02-05,0,0.00906970556727235,0.24096762,0
SPY,2025-02-06,0,0.008526798960727515,0.22325607,0
SPY,2025-02-07,0,0.020240600144483478,0.28474507,0
SPY,2025-02-10,0,0.009142914612722474,0.22048454,0
SPY,2025-02-11,0,-0.008871401349207334,0.22048454,0
SPY,2025-02-12,0,-0.010192882697151502,0.23509677,0
SPY,2025-02-13,0,-0.02540461809613652,0.19020058,0
SPY,2025-02-14,0,-0.02486479499482709,0.18965475,0
SPY,2025-02-18,0,-0.04323863552265908,0.17656256,0
SPY,2025-02-19,0,-0.03059071231936868,0.1291422,0
SPY,2025-02-20,0,-0.04359586830213041,0.14635865,0
SPY,2025-02-21,0,-0.03847060515061673,0.2842691,0
SPY,2025-02-24,0,-0.023693626718442856,0.26162663,0
SPY,2025-02-25,0,-0.0362312060798269,0.24500765,0
SPY,2025-02-26,0,-0.031318316586115016,0.21750653,0
SPY,2025-02-27,0,-0.04182537996212876,0.32230458,0
SPY,2025-02-28,0,-0.0643912781991038,0.2797506,0
SPY,2025-03-03,0,-0.042653791504384156,0.3747108,0
SPY,2025-03-04,0,-0.04410077383522866,0.3787333,0
SPY,2025-03-05,0,-0.03473054979811774,0.3622956,0
SPY,2025-03-06,0,-0.00970825460731957,0.4229486,0
SPY,2025-03-07,0,-0.02587153393607593,0.38734815,0
SPY,2025-03-10,0,0.011684212792335969,0.42422387,0
SPY,2025-03-11,0,0.01721471641010482,0.45169464,0
SPY,2025-03-12,0,0.012179147492726113,0.4220824,0
SPY,2025-03-13,1,0.04422570815733381,0.43303704,0
SPY,2025-03-14,0,0.02555239688689902,0.3787004,0
SPY,2025-03-17,0,0.005554921684061102,0.38516456,0
SPY,2025-03-18,0,0.01384243259645892,0.40830022,0
SPY,2025-03-19,0,-0.01727722044575127,0.38320595,0
SPY,2025-03-20,0,-0.007811304032550457,0.4077173,0
SPY,2025-03-21,0,-0.005337119620703692,0.40302625,0
SPY,2025-03-24,0,-0.016652774918935104,0.3693179,0
SPY,2025-03-25,0,-0.06735476325492108,0.37176335,0
SPY,2025-03-26,0,-0.11134563148303292,0.3836707,0
SPY,2025-03-27,0,-0.11056640688215175,0.38509476,0
SPY,2025-03-28,0,-0.10650394172427904,0.376539,0
SPY,2025-03-31,0,-0.01925309842773331,0.36231017,0
SPY,2025-04-01,0,-0.06486958205964762,0.3629242,0
SPY,2025-04-02,0,-0.05416982870462446,0.37357423,0
SPY,2025-04-03,0,0.004508908989738806,0.36213207,0
SPY,2025-04-04,1,0.06398423429730386,0.4153254,0
SPY,2025-04-07,1,0.04219044220594736,0.38895556,0
SPY,2025-04-08,1,0.06028428291098983,0.41234085,0
SPY,2025-04-09,0,-0.06332257619120188,0.39672542,0
SPY,2025-04-10,0,0.005089697805701913,0.40333205,0
SPY,2025-04-11,0,0.0027717314889000254,0.36085024,0
SPY,2025-04-14,0,0.014041468788645494,0.35293978,0
SPY,2025-04-15,0,0.02423692828853484,0.3601552,0
SPY,2025-04-16,1,0.0479206173984359,0.3643754,0
SPY,2025-04-17,1,0.053019507658092165,0.3565688,0
SPY,2025-04-21,1,0.07912359533381816,0.36071151,0
SPY,2025-04-22,1,0.05921280810097437,0.35293978,0
SPY,2025-04-23,1,0.05853353514596295,0.36085024,0
SPY,2025-04-24,1,0.03076698678861161,0.34477887,0
SPY,2025-04-25,0,0.014819139410565445,0.34019595,0
SPY,2025-04-28,0,0.018698421878734894,0.33344236,0
SPY,2025-04-29,0,0.01937515482815224,0.33344236,0
SPY,2025-04-30,0,0.017672379534629995,0.3419441,0
SPY,2025-05-01,1,0.04390577084802785,0.33344236,0
SPY,2025-05-02,1,0.03542944805210278,0.33344236,0
SPY,2025-05-05,1,0.042732130384218366,0.34245434,0
SPY,2025-05-06,1,0.05665716995920645,0.34382954,0
SPY,2025-05-07,1,0.05889697003906825,0.33449537,0
SPY,2025-05-08,1,0.05272003644922497,0.32642952,0
SPY,2025-05-09,1,0.050519035056213114,0.31327623,0
SPY,2025-05-12,0,-0.00022301253503128916,0.31724456,0
SPY,2025-05-13,0,-0.00639010152990468,0.30646563,0
SPY,2025-05-14,0,-0.014431852371878447,0.30646563,0
SPY,2025-05-15,0,0.001168635045494741,0.30702338,0
SPY,2025-05-16,0,-0.010888711911693591,0.31589478,0
SPY,2025-05-19,0,-0.008069199000374493,0.31427133,0
SPY,2025-05-20,0,-0.005836186280836062,0.3370038,0
SPY,2025-05-21,0,0.016899442723440898,0.3430769,0
SPY,2025-05-22,0,0.02229500761828823,0.3184326,0
SPY,2025-05-23,0,0.029044576562091903,0.33400643,0
SPY,2025-05-27,0,0.0032139669610717586,0.3154401,0
SPY,2025-05-28,0,0.01941377250262156,0.3375222,0
SPY,2025-05-29,0,0.016320657994732753,0.31611434,0
SPY,2025-05-30,0,0.023227453509004806,0.30810273,0
SPY,2025-06-02,0,0.01459396277878215,0.3168818,0
SPY,2025-06-03,0,0.012850350595172507,0.31062388,0
SPY,2025-06-04,0,0.0017955252063164664,0.31062388,0
SPY,2025-06-05,0,0.016238099447413164,0.3144103,0
SPY,2025-06-06,0,-0.002687208078099111,0.29988116,0
SPY,2025-06-09,0,-0.0037353442426144522,0.30667305,0
SPY,2025-06-10,0,-0.011678659302899965,0.2854836,0
SPY,2025-06-11,0,0.0009381940311015761,0.3247238,0
SPY,2025-06-12,0,0.007989800125363291,0.29901505,0
SPY,2025-06-13,0,0.01995783435919804,0.33885637,0
SPY,2025-06-16,0,0.018249978814387963,0.29439843,0
SPY,2025-06-17,1,0.03212863906716274,0.33965066,0
SPY,2025-06-18,1,0.03721967215001261,0.30162936,0
SPY,2025-06-20,1,0.03932495166720839,0.2998082,0
SPY,2025-06-23,1,0.033824912764775325,0.26884136,0
SPY,2025-06-24,1,0.03058765999347589,0.2698219,0
SPY,2025-06-25,0,0.02233497819911845,0.18850058,0
SPY,2025-06-26,0,0.013842828594755191,0.20642109,0
SPY,2025-06-27,0,0.014880214467626657,0.19702427,0
SPY,2025-06-30,0,0.012899625126314195,0.19648787,0
SPY,2025-07-01,0,0.009665563438899679,0.1967451,0
SPY,2025-07-02,0,0.0070270844011668535,0.20697543,0
SPY,2025-07-03,0,-0.005117231222039916,0.20697543,0
SPY,2025-07-07,0,0.005703322694782995,0.23490047,0
SPY,2025-07-08,0,0.01241244802576594,0.20697543,0
SPY,2025-07-09,0,0.005640558906979276,0.2150608,0
SPY,2025-07-10,0,0.00471379852318127,0.2150608,0
SPY,2025-07-11,0,0.008402572895987993,0.23551957,0
SPY,2025-07-14,0,0.01504469180054746,0.2150608,0
SPY,2025-07-15,0,0.019738297051832963,0.23551022,0
SPY,2025-07-16,0,0.020633802872140488,0.20481063,0
SPY,2025-07-17,0,0.014171126277827944,0.20697543,0
SPY,2025-07-18,0,0.012237460628176187,0.19813299,0
SPY,2025-07-21,0,0.009049392764885549,0.19759643,0
SPY,2025-07-22,0,0.005120413565052055,0.19759643,0
SPY,2025-07-23,0,-0.01969394631567966,0.2041004,0
SPY,2025-07-24,0,-0.00512281055827068,0.19535054,0
SPY,2025-07-25,0,-0.014330622927171409,0.20410883,0
SPY,2025-07-28,0,-0.006531227307446794,0.20410883,0
SPY,2025-07-29,0,-0.004738266191516904,0.22178711,0
SPY,2025-07-30,0,0.004287084253104762,0.19535054,0
SPY,2025-07-31,0,0.006075120599471288,0.20557857,0
SPY,2025-08-01,1,0.03372915222211404,0.25812623,0
SPY,2025-08-04,0,0.02173750724606201,0.16538423,0
SPY,2025-08-05,0,0.027039591961727113,0.17960373,0
SPY,2025-08-06,0,0.016846339286439707,0.15763666,0
SPY,2025-08-07,0,0.017477297509115072,0.14079651,0
SPY,2025-08-08,0,0.004127582656833445,0.13817608,0
SPY,2025-08-11,0,0.003443852888136763,0.14333211,0
SPY,2025-08-12,0,-0.011109618091938639,0.17506939,0
SPY,2025-08-13,0,0.0006512496457608128,0.18464527,0
SPY,2025-08-14,0,-0.003845355974190061,0.19380277,0
SPY,2025-08-15,0,0.0026730777919665937,0.21864173,0
SPY,2025-08-18,0,0.005176445650032201,0.20228735,0
SPY,2025-08-19,0,0.014238546959367838,0.22051631,0
SPY,2025-08-20,0,0.010875907080921348,0.20391694,0
SPY,2025-08-21,0,0.007426669833057622,0.20382863,0
SPY,2025-08-22,0,-0.0024329617183166774,0.21839073,0
SPY,2025-08-25,0,0.010350738892792075,0.24107507,0
SPY,2025-08-26,0,0.0032239589939434083,0.21811299,0
SPY,2025-08-27,0,0.0034022410588830485,0.21811299,0
SPY,2025-08-28,0,0.002172881704426593,0.21811299,0
SPY,2025-08-29,0,0.011099904357792942,0.15294991,0
SPY,2025-09-02,0,0.02711357350570648,0.16230965,0
SPY,2025-09-03,0,0.021235276019607,0.13202345,0
SPY,2025-09-04,0,0.018163023966747183,0.13202345,0
SPY,2025-09-05,0,0.019714496209525412,0.15037675,0
SPY,2025-09-08,0,0.01595183114109559,0.13202345,0
SPY,2025-09-09,0,0.01834455973470733,0.1291422,0
SPY,2025-09-10,0,0.020438305541388094,0.1291422,0
SPY,2025-09-11,0,0.016816101450177718,0.13542566,0
SPY,2025-09-12,0,0.011619437110810255,0.13549583,0
SPY,2025-09-15,0,0.0030607281015697587,0.14320956,0
SPY,2025-09-16,0,-0.0001902899631410567,0.14140229,0
SPY,2025-09-17,0,0.006788487361266969,0.13557576,0
SPY,2025-09-18,0,0.004922522304717106,0.14252578,0
SPY,2025-09-19,0,0.003736598498022036,0.15895675,0
SPY,2025-09-22,0,0.0024143501990342418,0.18144277,0
SPY,2025-09-23,0,0.009061908794129376,0.20142871,0
SPY,2025-09-24,0,0.012267503685098097,0.21207282,0
SPY,2025-09-25,0,0.020606333576682484,0.18695499,0
SPY,2025-09-26,0,0.011030170910793518,0.15955658,0
SPY,2025-09-29,0,0.0142086438944197,0.15606385,0
SPY,2025-09-30,0,0.007475427847581238,0.15907274,0
SPY,2025-10-01,0,-0.02308324092153999,0.16000159,0
SPY,2025-10-02,0,-0.009234620821742898,0.16602604,0
SPY,2025-10-03,0,-0.010430270430396293,0.16224082,0
SPY,2025-10-06,0,-0.009588902163262435,0.18936715,0
SPY,2025-10-07,0,-0.012673332930762058,0.19915336,0
SPY,2025-10-08,0,-0.01295474869321779,0.17304093,0
SPY,2025-10-09,0,0.00020861590982772818,0.18400556,0
SPY,2025-10-10,0,0.02797763919888439,0.31866765,0
SPY,2025-10-13,0,0.007179069020523974,0.21705979,0
SPY,2025-10-14,0,0.014390815242356296,0.20466574,0
SPY,2025-10-15,0,0.018160797089779957,0.21705979,0
SPY,2025-10-16,1,0.03723658125526726,0.24895653,0
SPY,2025-10-17,1,0.03412149853298456,0.2098722,0
SPY,2025-10-20,0,0.023968459925595844,0.22794431,0
SPY,2025-10-21,0,0.012721833100496753,0.22794431,0
SPY,2025-10-22,0,0.021353713726101304,0.25731474,0
SPY,2025-10-23,0,0.017238324582441254,0.22794431,0
SPY,2025-10-24,0,-0.0029678992478774455,0.22794431,0
SPY,2025-10-27,0,-0.011178526142222497,0.2550763,0
SPY,2025-10-28,0,-0.024379239163274863,0.2603087,0
SPY,2025-10-29,0,-0.023887521778608402,0.2662056,0
SPY,2025-10-30,0,0.002368217511863308,0.30383816,0
SPY,2025-10-31,0,0.001378181457307203,0.26023263,0
SPY,2025-11-03,0,5.850385719056618e-05,0.26604405,0
SPY,2025-11-04,0,-0.004739073889744785,0.31097952,0
SPY,2025-11-05,0,-0.008338534596000837,0.2529519,0
SPY,2025-11-06,0,-0.006922192217537234,0.32082444,0
SPY,2025-11-07,0,-0.016230165415405125,0.23448862,0
SPY,2025-11-10,0,-0.0271630806810708,0.21871862,0
SPY,2025-11-11,0,-0.04461196296211566,0.21811299,0
SPY,2025-11-12,0,-0.03563167697614022,0.21871862,0
SPY,2025-11-13,0,-0.004821127225028229,0.29425296,0
SPY,2025-11-14,0,0.004598733334053962,0.24675384,0
SPY,2025-11-17,0,0.02104647967507331,0.2922,0
SPY,2025-11-18,1,0.035313896732342705,0.32381088,0
SPY,2025-11-19,0,0.02615664858589258,0.29386196,0
T,2023-07-03,0,-0.045311200844695206,0.42982548,0
T,2023-07-05,0,-0.08160979437735753,0.4303678,0
T,2023-07-06,0,-0.13224735930603004,0.45928574,0
T,2023-07-07,0,-0.13837283987152,0.4233649,0
T,2023-07-10,0,-0.04453178900122365,0.44125366,0
T,2023-07-11,0,-0.03742604839600968,0.43102106,0
T,2023-07-12,0,-0.023809430418352748,0.43590572,0
T,2023-07-13,0,-0.011243393648645766,0.43093163,0
T,2023-07-14,0,0.020689673122901476,0.60503525,1
T,2023-07-17,1,0.10051735037293809,0.62435937,1
T,2023-07-18,1,0.07881037160774879,0.6213805,1
T,2023-07-19,0,-0.009595641345490378,0.64274234,1
T,2023-07-20,0,-0.009549676249123779,0.6132122,1
T,2023-07-21,0,-0.031165462418402477,0.5972613,1
T,2023-07-24,0,-0.04013374235597997,0.57317275,1
